method,d,noise,shots,logical_errors,ler,mean_stage_ns,mean_match_ns,mean_shot_ns,retry_rate,window_depth,commit_stride,final_threshold,n_windows,n_retries
batch,3,0.001,4000,24,0.006,812.41925,812.41925,812.41925,0.0,,,,,
stream_w3d,3,0.001,4000,24,0.006,26676.623194444444,10787.62025,287316.869,0.0,9,3,,,
stream_w2d,3,0.001,4000,24,0.006,23996.47355,9828.969975,287572.58625,0.0,6,3,,,
mabs_adaptive,3,0.001,4000,24,0.006,26530.744572991694,11140.118804426933,458269.90525,0.0,,,0.8,39847,0
batch,5,0.001,2000,1,0.0005,5599.4155,5599.4155,5599.4155,0.0,,,,,
stream_w3d,5,0.001,2000,2,0.001,51909.45766666667,23686.996333333333,519089.8675,0.0,15,5,,,
stream_w2d,5,0.001,2000,2,0.001,44422.76585,19757.53355,497755.0395,0.0,10,5,,,
mabs_adaptive,5,0.001,2000,2,0.001,46873.80752300921,20954.674419767907,704318.252,0.002501000400160064,,,0.8,19992,50
batch,7,0.001,800,0,0.0,24494.60125,24494.60125,24494.60125,0.0,,,,,
stream_w3d,7,0.001,800,2,0.0025,90086.0651388889,43933.85875,867326.9675,0.0,21,7,,,
stream_w2d,7,0.001,800,2,0.0025,77595.17175,38212.6935,835589.13875,0.0,14,7,,,
mabs_adaptive,7,0.001,800,2,0.0025,85136.31555165056,41797.25404794778,1128792.305,0.04719467804694364,,,0.4,7967,376
batch,3,0.002,4000,98,0.0245,1423.5815,1423.5815,1423.5815,0.0,,,,,
stream_w3d,3,0.002,4000,98,0.0245,29479.766555555554,12346.301027777778,309850.92475,0.0,9,3,,,
stream_w2d,3,0.002,4000,98,0.0245,26497.49035,11097.38385,311986.93425,0.0,6,3,,,
mabs_adaptive,3,0.002,4000,98,0.0245,29166.189763301638,12406.998204531661,481291.078,0.0,,,0.8,39544,0
batch,5,0.002,2000,22,0.011,11310.6705,11310.6705,11310.6705,0.0,,,,,
stream_w3d,5,0.002,2000,31,0.0155,61430.201166666666,28435.96361111111,605224.317,0.0,15,5,,,
stream_w2d,5,0.002,2000,31,0.0155,52679.7651,24230.31325,582144.5035,0.0,10,5,,,
mabs_adaptive,5,0.002,2000,31,0.0155,57532.57522391064,26229.522793599677,813503.733,0.030743685216866257,,,0.4600000000000001,19874,611
batch,7,0.002,800,1,0.00125,41138.46125,41138.46125,41138.46125,0.0,,,,,
stream_w3d,7,0.002,800,16,0.02,118801.61333333333,59317.406805555554,1131134.11625,0.0,21,7,,,
stream_w2d,7,0.002,800,17,0.02125,99995.71575,50413.7535,1063822.1625,0.0,14,7,,,
mabs_adaptive,7,0.002,800,17,0.02125,110930.81455871259,55899.411868242394,1397432.5675,0.05154639175257732,,,0.15,7954,410
